15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:34:23.725 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:720000 Memory:15177 Kb
15:34:24.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:730000 Memory:15333 Kb
15:34:25.413 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:740000 Memory:15489 Kb
15:34:26.246 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:750000 Memory:15645 Kb
15:34:27.084 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:760000 Memory:15802 Kb
15:34:27.918 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:770000 Memory:15958 Kb
15:34:28.751 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:780000 Memory:16114 Kb
15:34:29.619 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:790000 Memory:16270 Kb
15:34:30.557 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:800000 Memory:16427 Kb
15:34:31.440 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:810000 Memory:16583 Kb
15:34:32.321 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:820000 Memory:16739 Kb
15:34:33.192 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:830000 Memory:16895 Kb
15:34:34.098 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:840000 Memory:17052 Kb
15:34:35.017 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:850000 Memory:17208 Kb
15:34:35.943 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:860000 Memory:17364 Kb
15:34:36.913 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:870000 Memory:17520 Kb
15:34:37.840 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:880000 Memory:17677 Kb
15:34:38.772 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:890000 Memory:17833 Kb
15:34:39.749 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:900000 Memory:17989 Kb
15:34:40.752 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:910000 Memory:18145 Kb
15:34:41.729 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:920000 Memory:18302 Kb
15:34:42.770 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:930000 Memory:18458 Kb
15:34:43.739 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:940000 Memory:18614 Kb
15:34:44.875 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:950000 Memory:18770 Kb
15:34:45.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:960000 Memory:18927 Kb
15:34:46.993 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:970000 Memory:19083 Kb
15:34:48.024 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:980000 Memory:19239 Kb
15:34:49.080 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:990000 Memory:19395 Kb
15:34:50.109 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:1000000 Memory:19552 Kb
15:34:50.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:0 Memory:0 Kb
15:34:50.177 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:10000 Memory:211 Kb
15:34:50.224 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:20000 Memory:394 Kb
15:34:50.293 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:30000 Memory:592 Kb
15:34:50.346 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:40000 Memory:810 Kb
15:34:50.424 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:50000 Memory:1059 Kb
15:34:50.508 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:60000 Memory:1215 Kb
15:34:50.609 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:70000 Memory:1371 Kb
15:34:50.714 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:80000 Memory:1666 Kb
15:34:50.809 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:90000 Memory:1823 Kb
15:34:50.947 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:100000 Memory:1979 Kb
15:34:51.094 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:110000 Memory:2344 Kb
15:34:51.245 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:120000 Memory:2500 Kb
15:34:51.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:130000 Memory:2656 Kb
15:34:51.564 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:140000 Memory:2812 Kb
15:34:51.749 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:150000 Memory:2969 Kb
15:34:51.949 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:160000 Memory:3125 Kb
15:34:52.146 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:170000 Memory:3594 Kb
15:34:52.328 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:180000 Memory:3750 Kb
15:34:52.550 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:190000 Memory:3906 Kb
15:34:52.782 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:200000 Memory:4062 Kb
15:34:53.045 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:210000 Memory:4219 Kb
15:34:53.314 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:220000 Memory:4375 Kb
15:34:53.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:230000 Memory:4531 Kb
15:34:53.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:240000 Memory:4687 Kb
15:34:54.215 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:250000 Memory:5313 Kb
15:34:54.553 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:260000 Memory:5469 Kb
15:34:54.884 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:270000 Memory:5625 Kb
15:34:55.216 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:280000 Memory:5781 Kb
15:34:55.586 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:290000 Memory:5938 Kb
15:34:55.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:300000 Memory:6094 Kb
15:34:56.334 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:310000 Memory:6250 Kb
15:34:56.687 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:320000 Memory:6406 Kb
15:34:57.087 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:330000 Memory:6563 Kb
15:34:57.506 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:340000 Memory:6719 Kb
15:34:57.887 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:350000 Memory:6875 Kb
15:34:58.273 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:360000 Memory:7031 Kb
15:34:58.689 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:370000 Memory:7891 Kb
15:34:59.105 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:380000 Memory:8047 Kb
15:34:59.574 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:390000 Memory:8204 Kb
15:35:00.006 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:400000 Memory:8360 Kb
15:35:00.475 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:410000 Memory:8516 Kb
15:35:00.938 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:420000 Memory:8672 Kb
15:35:01.408 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:430000 Memory:8829 Kb
15:35:01.877 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:440000 Memory:8985 Kb
15:35:02.363 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:450000 Memory:9141 Kb
15:35:02.841 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:460000 Memory:9297 Kb
15:35:03.342 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:470000 Memory:9454 Kb
15:35:03.863 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:480000 Memory:9610 Kb
15:35:04.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:490000 Memory:9766 Kb
15:35:04.882 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:500000 Memory:9922 Kb
15:35:05.430 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:510000 Memory:10079 Kb
15:35:05.932 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:520000 Memory:10235 Kb
15:35:06.517 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:530000 Memory:10391 Kb
15:35:07.050 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:540000 Memory:10547 Kb
15:35:07.649 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:550000 Memory:11759 Kb
15:35:08.218 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:560000 Memory:11915 Kb
15:35:08.809 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:570000 Memory:12071 Kb
15:35:09.421 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:580000 Memory:12227 Kb
15:35:10.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:590000 Memory:12384 Kb
15:35:10.707 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:600000 Memory:12540 Kb
15:35:11.371 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:610000 Memory:12696 Kb
15:35:12.019 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:620000 Memory:12852 Kb
15:35:12.681 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:630000 Memory:13009 Kb
15:35:13.347 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:640000 Memory:13165 Kb
15:35:14.026 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:650000 Memory:13321 Kb
15:35:14.700 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:660000 Memory:13477 Kb
15:35:15.403 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:670000 Memory:13634 Kb
15:35:16.106 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:680000 Memory:13790 Kb
15:35:16.835 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:690000 Memory:13946 Kb
15:35:17.589 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:700000 Memory:14102 Kb
15:35:18.402 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:710000 Memory:14259 Kb
15:35:19.165 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:720000 Memory:14415 Kb
15:35:19.955 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:730000 Memory:14571 Kb
15:35:20.811 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:740000 Memory:14727 Kb
15:35:21.647 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:750000 Memory:14884 Kb
15:35:22.480 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:760000 Memory:15040 Kb
15:35:23.348 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:770000 Memory:15196 Kb
15:35:24.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:780000 Memory:15352 Kb
15:35:25.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:790000 Memory:15509 Kb
15:35:25.958 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.ArrayList Size:800000 Memory:15665 Kb
