19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:32:20.884 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:550000 Memory:12689 Kb
19:32:21.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:560000 Memory:12846 Kb
19:32:22.192 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:570000 Memory:13002 Kb
19:32:22.829 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:580000 Memory:13158 Kb
19:32:23.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:590000 Memory:13314 Kb
19:32:24.175 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:600000 Memory:13471 Kb
19:32:24.833 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:610000 Memory:13627 Kb
19:32:25.499 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:620000 Memory:13783 Kb
19:32:26.179 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:630000 Memory:13939 Kb
19:32:26.851 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:640000 Memory:14096 Kb
19:32:27.546 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:650000 Memory:14252 Kb
19:32:28.271 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:660000 Memory:14408 Kb
19:32:28.984 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:670000 Memory:14564 Kb
19:32:29.690 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:680000 Memory:14721 Kb
19:32:30.498 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:690000 Memory:14877 Kb
19:32:31.320 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:700000 Memory:15033 Kb
19:32:32.102 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:710000 Memory:15189 Kb
19:32:32.922 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:720000 Memory:15346 Kb
19:32:33.865 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:730000 Memory:15502 Kb
19:32:34.722 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:740000 Memory:15658 Kb
19:32:35.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:750000 Memory:15814 Kb
19:32:36.503 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:760000 Memory:15971 Kb
19:32:37.394 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:770000 Memory:16127 Kb
19:32:38.257 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:780000 Memory:16283 Kb
19:32:39.171 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:790000 Memory:20535 Kb
19:32:40.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:800000 Memory:20692 Kb
19:32:40.982 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:810000 Memory:20848 Kb
19:32:41.926 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:820000 Memory:21004 Kb
19:32:42.835 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:830000 Memory:21160 Kb
19:32:43.758 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:840000 Memory:21317 Kb
19:32:44.724 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:850000 Memory:21473 Kb
19:32:45.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:860000 Memory:21629 Kb
19:32:46.806 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:870000 Memory:21785 Kb
19:32:47.953 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:880000 Memory:21942 Kb
19:32:49.015 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:890000 Memory:22098 Kb
19:32:50.062 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:900000 Memory:22254 Kb
19:32:51.162 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:910000 Memory:22410 Kb
19:32:52.272 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:920000 Memory:22567 Kb
19:32:53.392 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:930000 Memory:22723 Kb
19:32:54.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:940000 Memory:22879 Kb
19:32:55.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:950000 Memory:23035 Kb
19:32:56.859 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:960000 Memory:23192 Kb
19:32:58.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:970000 Memory:23348 Kb
19:32:59.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:980000 Memory:23504 Kb
19:33:00.424 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:990000 Memory:23660 Kb
19:33:01.580 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:1000000 Memory:23817 Kb
19:33:01.610 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:0 Memory:0 Kb
19:33:01.678 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:10000 Memory:532 Kb
19:33:01.763 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:20000 Memory:1065 Kb
19:33:01.863 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:30000 Memory:1662 Kb
19:33:01.964 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:40000 Memory:2131 Kb
19:33:02.095 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:50000 Memory:2855 Kb
19:33:02.233 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:60000 Memory:3324 Kb
19:33:02.380 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:70000 Memory:3793 Kb
19:33:02.580 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:80000 Memory:4262 Kb
19:33:02.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:90000 Memory:4730 Kb
19:33:02.997 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:100000 Memory:5711 Kb
19:33:03.267 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:110000 Memory:6180 Kb
19:33:03.536 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:120000 Memory:6649 Kb
19:33:03.821 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:130000 Memory:7117 Kb
19:33:04.121 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:140000 Memory:7586 Kb
19:33:04.439 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:150000 Memory:8055 Kb
19:33:04.786 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:160000 Memory:8524 Kb
19:33:05.119 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:170000 Memory:8992 Kb
19:33:05.503 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:180000 Memory:9461 Kb
19:33:05.888 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:190000 Memory:9930 Kb
19:33:06.359 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:200000 Memory:11423 Kb
19:33:06.829 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:210000 Memory:11891 Kb
19:33:07.318 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:220000 Memory:12360 Kb
19:33:07.774 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:230000 Memory:12829 Kb
19:33:08.293 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:240000 Memory:13298 Kb
19:33:08.821 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:250000 Memory:13766 Kb
19:33:09.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:260000 Memory:14235 Kb
19:33:09.920 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:270000 Memory:14704 Kb
19:33:10.503 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:280000 Memory:15173 Kb
19:33:11.129 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:290000 Memory:15641 Kb
19:33:11.750 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:300000 Memory:16110 Kb
19:33:12.396 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:310000 Memory:16579 Kb
19:33:13.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:320000 Memory:17048 Kb
19:33:13.737 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:330000 Memory:17516 Kb
19:33:14.448 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:340000 Memory:17985 Kb
19:33:15.205 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:350000 Memory:18454 Kb
19:33:15.980 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:360000 Memory:18923 Kb
19:33:16.729 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:370000 Memory:19391 Kb
19:33:17.520 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:380000 Memory:19860 Kb
19:33:18.311 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:390000 Memory:20329 Kb
19:33:19.179 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:400000 Memory:22846 Kb
19:33:20.079 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:410000 Memory:23314 Kb
19:33:21.013 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:420000 Memory:23783 Kb
19:33:21.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:430000 Memory:24252 Kb
19:33:22.903 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:440000 Memory:24721 Kb
19:33:23.894 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:450000 Memory:25189 Kb
19:33:24.906 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:460000 Memory:25658 Kb
19:33:25.901 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:470000 Memory:26127 Kb
19:33:26.954 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:480000 Memory:26596 Kb
19:33:28.027 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:490000 Memory:27064 Kb
19:33:29.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:500000 Memory:27533 Kb
19:33:30.223 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:510000 Memory:28002 Kb
19:33:31.385 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:520000 Memory:28471 Kb
19:33:32.499 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:530000 Memory:28939 Kb
19:33:33.675 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:540000 Memory:29408 Kb
19:33:34.901 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:550000 Memory:29877 Kb
19:33:36.150 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:560000 Memory:30346 Kb
19:33:37.338 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:570000 Memory:30814 Kb
19:33:38.589 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:580000 Memory:31283 Kb
19:33:39.974 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:590000 Memory:31752 Kb
19:33:41.175 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:600000 Memory:32221 Kb
19:33:42.349 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:610000 Memory:32689 Kb
19:33:43.534 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:620000 Memory:33158 Kb
19:33:44.807 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:630000 Memory:33627 Kb
19:33:46.076 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:640000 Memory:34096 Kb
19:33:47.421 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:650000 Memory:34564 Kb
19:33:48.708 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:660000 Memory:35033 Kb
19:33:50.090 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:670000 Memory:35502 Kb
19:33:51.457 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:680000 Memory:35971 Kb
19:33:52.866 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:690000 Memory:36439 Kb
19:33:54.391 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:700000 Memory:36908 Kb
19:33:55.958 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:710000 Memory:37377 Kb
19:33:57.537 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:720000 Memory:37846 Kb
19:33:59.114 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:730000 Memory:38314 Kb
19:34:00.688 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:740000 Memory:38783 Kb
19:34:02.388 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:750000 Memory:39252 Kb
19:34:04.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashSet Size:760000 Memory:39721 Kb
