21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
21:59:19.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:430000 Memory:21627 Kb
21:59:20.465 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:440000 Memory:21940 Kb
21:59:21.468 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:450000 Memory:22252 Kb
21:59:22.510 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:460000 Memory:22565 Kb
21:59:23.523 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:470000 Memory:22877 Kb
21:59:24.639 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:480000 Memory:23190 Kb
21:59:25.763 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:490000 Memory:23502 Kb
21:59:26.889 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:500000 Memory:23815 Kb
21:59:28.024 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:510000 Memory:24127 Kb
21:59:29.174 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:520000 Memory:24440 Kb
21:59:30.363 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:530000 Memory:24752 Kb
21:59:31.562 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:540000 Memory:25065 Kb
21:59:32.796 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:550000 Memory:25377 Kb
21:59:34.038 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:560000 Memory:25690 Kb
21:59:35.267 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:570000 Memory:26002 Kb
21:59:36.584 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:580000 Memory:26315 Kb
21:59:37.883 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:590000 Memory:26627 Kb
21:59:39.221 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:600000 Memory:26940 Kb
21:59:40.563 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:610000 Memory:27252 Kb
21:59:41.936 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:620000 Memory:27565 Kb
21:59:43.277 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:630000 Memory:27877 Kb
21:59:44.660 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:640000 Memory:28190 Kb
21:59:46.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:650000 Memory:28502 Kb
21:59:47.469 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:660000 Memory:28815 Kb
21:59:48.905 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:670000 Memory:29127 Kb
21:59:50.368 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:680000 Memory:29440 Kb
21:59:51.825 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:690000 Memory:29752 Kb
21:59:53.408 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:700000 Memory:30065 Kb
21:59:55.077 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:710000 Memory:30377 Kb
21:59:56.689 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:720000 Memory:30690 Kb
21:59:58.333 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:730000 Memory:31002 Kb
21:59:59.991 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:740000 Memory:31315 Kb
22:00:01.700 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:750000 Memory:31627 Kb
22:00:03.393 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:760000 Memory:31940 Kb
22:00:05.074 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:770000 Memory:32252 Kb
22:00:06.824 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:780000 Memory:32565 Kb
22:00:08.704 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:790000 Memory:41069 Kb
22:00:10.604 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:800000 Memory:41382 Kb
22:00:12.501 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:810000 Memory:41694 Kb
22:00:14.390 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:820000 Memory:42007 Kb
22:00:16.322 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:830000 Memory:42319 Kb
22:00:18.290 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:840000 Memory:42632 Kb
22:00:20.217 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:850000 Memory:42944 Kb
22:00:22.236 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:860000 Memory:43257 Kb
22:00:24.240 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:870000 Memory:43569 Kb
22:00:26.206 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:880000 Memory:43882 Kb
22:00:28.269 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:890000 Memory:44194 Kb
22:00:30.387 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:900000 Memory:44507 Kb
22:00:32.585 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:910000 Memory:44819 Kb
22:00:34.726 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:920000 Memory:45132 Kb
22:00:36.898 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:930000 Memory:45444 Kb
22:00:39.078 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:940000 Memory:45757 Kb
22:00:41.279 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:950000 Memory:46069 Kb
22:00:43.497 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:960000 Memory:46382 Kb
22:00:45.719 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:970000 Memory:46694 Kb
22:00:47.996 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:980000 Memory:47007 Kb
22:00:50.376 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:990000 Memory:47319 Kb
22:00:52.729 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:1000000 Memory:47632 Kb
22:00:52.778 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:0 Memory:0 Kb
22:00:52.856 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:10000 Memory:687 Kb
22:00:52.956 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:20000 Memory:1376 Kb
22:00:53.078 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:30000 Memory:2129 Kb
22:00:53.210 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:40000 Memory:2754 Kb
22:00:53.379 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:50000 Memory:3635 Kb
22:00:53.582 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:60000 Memory:4260 Kb
22:00:53.803 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:70000 Memory:4885 Kb
22:00:54.065 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:80000 Memory:5510 Kb
22:00:54.382 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:90000 Memory:6135 Kb
22:00:54.702 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:100000 Memory:7272 Kb
22:00:55.033 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:110000 Memory:7897 Kb
22:00:55.391 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:120000 Memory:8522 Kb
22:00:55.781 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:130000 Memory:9147 Kb
22:00:56.209 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:140000 Memory:9772 Kb
22:00:56.643 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:150000 Memory:10397 Kb
22:00:57.107 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:160000 Memory:11022 Kb
22:00:57.582 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:170000 Memory:11647 Kb
22:00:58.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:180000 Memory:12272 Kb
22:00:58.636 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:190000 Memory:12897 Kb
22:00:59.240 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:200000 Memory:14546 Kb
22:00:59.833 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:210000 Memory:15171 Kb
22:01:00.463 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:220000 Memory:15796 Kb
22:01:01.148 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:230000 Memory:16421 Kb
22:01:01.880 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:240000 Memory:17046 Kb
22:01:02.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:250000 Memory:17671 Kb
22:01:03.463 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:260000 Memory:18296 Kb
22:01:04.257 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:270000 Memory:18921 Kb
22:01:05.104 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:280000 Memory:19546 Kb
22:01:05.943 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:290000 Memory:20171 Kb
22:01:06.807 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:300000 Memory:20796 Kb
22:01:07.709 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:310000 Memory:21421 Kb
22:01:08.673 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:320000 Memory:22046 Kb
22:01:09.626 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:330000 Memory:22671 Kb
22:01:10.601 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:340000 Memory:23296 Kb
22:01:11.615 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:350000 Memory:23921 Kb
22:01:12.701 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:360000 Memory:24546 Kb
22:01:13.787 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:370000 Memory:25171 Kb
22:01:14.933 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:380000 Memory:25796 Kb
22:01:16.122 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:390000 Memory:26421 Kb
22:01:17.357 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:400000 Memory:29094 Kb
22:01:18.634 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:410000 Memory:29719 Kb
22:01:19.925 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:420000 Memory:30344 Kb
22:01:21.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:430000 Memory:30969 Kb
22:01:22.570 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:440000 Memory:31594 Kb
22:01:23.862 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:450000 Memory:32219 Kb
22:01:25.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:460000 Memory:32844 Kb
22:01:26.687 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:470000 Memory:33469 Kb
22:01:28.177 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:480000 Memory:34094 Kb
22:01:29.671 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:490000 Memory:34719 Kb
22:01:31.136 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:500000 Memory:35344 Kb
22:01:32.691 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:510000 Memory:35969 Kb
22:01:34.292 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:520000 Memory:36594 Kb
22:01:35.908 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:530000 Memory:37219 Kb
22:01:37.603 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:540000 Memory:37844 Kb
22:01:39.279 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:550000 Memory:38469 Kb
22:01:41.013 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:560000 Memory:39094 Kb
22:01:42.762 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:570000 Memory:39719 Kb
22:01:44.572 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:580000 Memory:40344 Kb
22:01:46.386 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:590000 Memory:40969 Kb
22:01:48.213 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:600000 Memory:41594 Kb
22:01:50.057 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:610000 Memory:42219 Kb
22:01:51.957 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:620000 Memory:42844 Kb
22:01:53.936 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:630000 Memory:43469 Kb
22:01:55.869 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:640000 Memory:44094 Kb
22:01:57.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:650000 Memory:44719 Kb
22:01:59.910 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:660000 Memory:45344 Kb
22:02:01.896 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:670000 Memory:45969 Kb
22:02:04.013 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:680000 Memory:46594 Kb
22:02:06.096 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:690000 Memory:47219 Kb
22:02:08.243 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:700000 Memory:47844 Kb
22:02:10.346 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:710000 Memory:48469 Kb
22:02:12.443 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:720000 Memory:49094 Kb
22:02:14.679 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:730000 Memory:49719 Kb
22:02:16.852 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:740000 Memory:50344 Kb
22:02:19.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:750000 Memory:50969 Kb
22:02:21.393 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class java.util.HashMap Size:760000 Memory:51594 Kb
